sample_source,sample_type,sample_id,image_path,mask_path,image_height,image_width,mask_height,mask_width,image_aspect_ratio,mask_aspect_ratio,shapes_match,total_pixels,num_unique_values,positive_pixels,positive_ratio,mask_size_group,label,pair_status,stratify_key,split
train,forged,16579,/content/drive/MyDrive/Scientific Image Data/train_images/forged/16579.png,/content/drive/MyDrive/Scientific Image Data/train_masks/16579.npy,843.0,1042.0,1.0,843.0,1.236061684460261,843.0,False,878406.0,2.0,2463.0,0.0028039425960205188,small,1,,forged_small,val
train,authentic,40684,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/40684.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,43986,/content/drive/MyDrive/Scientific Image Data/train_images/forged/43986.png,/content/drive/MyDrive/Scientific Image Data/train_masks/43986.npy,2592.0,3888.0,1.0,2592.0,1.5,2592.0,False,10077696.0,2.0,414366.0,0.041117136297820454,medium,1,,forged_medium,val
train,authentic,51300,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/51300.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,55037,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/55037.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,27705,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/27705.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,2357,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/2357.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,11662,/content/drive/MyDrive/Scientific Image Data/train_images/forged/11662.png,/content/drive/MyDrive/Scientific Image Data/train_masks/11662.npy,256.0,256.0,1.0,256.0,1.0,256.0,False,65536.0,2.0,470.0,0.007171630859375,small,1,,forged_small,val
train,forged,35117,/content/drive/MyDrive/Scientific Image Data/train_images/forged/35117.png,/content/drive/MyDrive/Scientific Image Data/train_masks/35117.npy,256.0,320.0,1.0,256.0,1.25,256.0,False,81920.0,2.0,1372.0,0.016748046875,medium,1,,forged_medium,val
train,authentic,19728,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/19728.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,58876,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/58876.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,46836,/content/drive/MyDrive/Scientific Image Data/train_images/forged/46836.png,/content/drive/MyDrive/Scientific Image Data/train_masks/46836.npy,666.0,1000.0,1.0,666.0,1.5015015015015014,666.0,False,666000.0,2.0,109343.0,0.1641786786786787,large,1,,forged_large,val
train,forged,5462,/content/drive/MyDrive/Scientific Image Data/train_images/forged/5462.png,/content/drive/MyDrive/Scientific Image Data/train_masks/5462.npy,256.0,256.0,2.0,256.0,1.0,128.0,False,65536.0,2.0,98.0,0.001495361328125,small,1,,forged_small,val
train,authentic,770,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/770.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,20578,/content/drive/MyDrive/Scientific Image Data/train_images/forged/20578.png,/content/drive/MyDrive/Scientific Image Data/train_masks/20578.npy,1200.0,1600.0,2.0,1200.0,1.3333333333333333,600.0,False,1920000.0,2.0,7473.0,0.0038921875,small,1,,forged_small,val
train,authentic,52298,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/52298.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,23157,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/23157.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,34597,/content/drive/MyDrive/Scientific Image Data/train_images/forged/34597.png,/content/drive/MyDrive/Scientific Image Data/train_masks/34597.npy,666.0,1000.0,1.0,666.0,1.5015015015015014,666.0,False,666000.0,2.0,56030.0,0.08412912912912913,large,1,,forged_large,val
train,authentic,51177,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/51177.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,18679,/content/drive/MyDrive/Scientific Image Data/train_images/forged/18679.png,/content/drive/MyDrive/Scientific Image Data/train_masks/18679.npy,512.0,683.0,1.0,512.0,1.333984375,512.0,False,349696.0,2.0,5994.0,0.017140602122986823,medium,1,,forged_medium,val
train,forged,36640,/content/drive/MyDrive/Scientific Image Data/train_images/forged/36640.png,/content/drive/MyDrive/Scientific Image Data/train_masks/36640.npy,611.0,521.0,1.0,611.0,0.8527004909983633,611.0,False,318331.0,2.0,16330.0,0.0512988053315574,large,1,,forged_large,val
train,forged,48419,/content/drive/MyDrive/Scientific Image Data/train_images/forged/48419.png,/content/drive/MyDrive/Scientific Image Data/train_masks/48419.npy,256.0,256.0,1.0,256.0,1.0,256.0,False,65536.0,2.0,629.0,0.0095977783203125,small,1,,forged_small,val
train,authentic,26119,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/26119.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,8081,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/8081.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,36035,/content/drive/MyDrive/Scientific Image Data/train_images/forged/36035.png,/content/drive/MyDrive/Scientific Image Data/train_masks/36035.npy,256.0,256.0,1.0,256.0,1.0,256.0,False,65536.0,2.0,247.0,0.0037689208984375,small,1,,forged_small,val
train,forged,33053,/content/drive/MyDrive/Scientific Image Data/train_images/forged/33053.png,/content/drive/MyDrive/Scientific Image Data/train_masks/33053.npy,215.0,483.0,1.0,215.0,2.2465116279069766,215.0,False,103845.0,2.0,15496.0,0.1492223987673937,large,1,,forged_large,val
train,forged,36648,/content/drive/MyDrive/Scientific Image Data/train_images/forged/36648.png,/content/drive/MyDrive/Scientific Image Data/train_masks/36648.npy,666.0,1000.0,1.0,666.0,1.5015015015015014,666.0,False,666000.0,2.0,35559.0,0.05339189189189189,large,1,,forged_large,val
train,forged,1251,/content/drive/MyDrive/Scientific Image Data/train_images/forged/1251.png,/content/drive/MyDrive/Scientific Image Data/train_masks/1251.npy,1418.0,1440.0,1.0,1418.0,1.0155148095909732,1418.0,False,2041920.0,2.0,32044.0,0.015693073186021,medium,1,,forged_medium,val
train,forged,46312,/content/drive/MyDrive/Scientific Image Data/train_images/forged/46312.png,/content/drive/MyDrive/Scientific Image Data/train_masks/46312.npy,1024.0,1024.0,1.0,1024.0,1.0,1024.0,False,1048576.0,2.0,3664.0,0.0034942626953125,small,1,,forged_small,val
train,forged,48255,/content/drive/MyDrive/Scientific Image Data/train_images/forged/48255.png,/content/drive/MyDrive/Scientific Image Data/train_masks/48255.npy,256.0,256.0,1.0,256.0,1.0,256.0,False,65536.0,2.0,725.0,0.0110626220703125,medium,1,,forged_medium,val
train,authentic,58588,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/58588.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,35222,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/35222.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,19281,/content/drive/MyDrive/Scientific Image Data/train_images/forged/19281.png,/content/drive/MyDrive/Scientific Image Data/train_masks/19281.npy,391.0,978.0,1.0,391.0,2.501278772378517,391.0,False,382398.0,2.0,3168.0,0.008284562157751871,small,1,,forged_small,val
train,forged,34367,/content/drive/MyDrive/Scientific Image Data/train_images/forged/34367.png,/content/drive/MyDrive/Scientific Image Data/train_masks/34367.npy,174.0,1037.0,2.0,174.0,5.959770114942529,87.0,False,180438.0,2.0,6768.0,0.03750872876001729,medium,1,,forged_medium,val
train,authentic,40835,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/40835.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,55667,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/55667.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,54790,/content/drive/MyDrive/Scientific Image Data/train_images/forged/54790.png,/content/drive/MyDrive/Scientific Image Data/train_masks/54790.npy,256.0,320.0,1.0,256.0,1.25,256.0,False,81920.0,2.0,3010.0,0.0367431640625,medium,1,,forged_medium,val
train,authentic,19620,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/19620.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,60113,/content/drive/MyDrive/Scientific Image Data/train_images/forged/60113.png,/content/drive/MyDrive/Scientific Image Data/train_masks/60113.npy,1024.0,1024.0,1.0,1024.0,1.0,1024.0,False,1048576.0,2.0,5936.0,0.0056610107421875,small,1,,forged_small,val
train,authentic,61492,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/61492.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,3606,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/3606.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,6999,/content/drive/MyDrive/Scientific Image Data/train_images/forged/6999.png,/content/drive/MyDrive/Scientific Image Data/train_masks/6999.npy,468.0,532.0,2.0,468.0,1.1367521367521367,234.0,False,248976.0,2.0,507.0,0.0020363408521303257,small,1,,forged_small,val
train,authentic,38521,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/38521.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,28355,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/28355.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,59679,/content/drive/MyDrive/Scientific Image Data/train_images/forged/59679.png,/content/drive/MyDrive/Scientific Image Data/train_masks/59679.npy,256.0,256.0,1.0,256.0,1.0,256.0,False,65536.0,2.0,304.0,0.004638671875,small,1,,forged_small,val
train,authentic,14868,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/14868.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,12924,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/12924.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,42827,/content/drive/MyDrive/Scientific Image Data/train_images/forged/42827.png,/content/drive/MyDrive/Scientific Image Data/train_masks/42827.npy,666.0,1000.0,1.0,666.0,1.5015015015015014,666.0,False,666000.0,2.0,70255.0,0.10548798798798799,large,1,,forged_large,val
train,authentic,60867,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/60867.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,11547,/content/drive/MyDrive/Scientific Image Data/train_images/forged/11547.png,/content/drive/MyDrive/Scientific Image Data/train_masks/11547.npy,1200.0,1600.0,1.0,1200.0,1.3333333333333333,1200.0,False,1920000.0,2.0,4355.0,0.0022682291666666667,small,1,,forged_small,val
train,authentic,31834,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/31834.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,51227,/content/drive/MyDrive/Scientific Image Data/train_images/forged/51227.png,/content/drive/MyDrive/Scientific Image Data/train_masks/51227.npy,382.0,298.0,1.0,382.0,0.7801047120418848,382.0,False,113836.0,2.0,1020.0,0.008960258617660494,small,1,,forged_small,val
train,authentic,25351,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/25351.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,12629,/content/drive/MyDrive/Scientific Image Data/train_images/forged/12629.png,/content/drive/MyDrive/Scientific Image Data/train_masks/12629.npy,270.0,480.0,1.0,270.0,1.7777777777777777,270.0,False,129600.0,2.0,513.0,0.003958333333333334,small,1,,forged_small,val
train,authentic,28412,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/28412.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,52116,/content/drive/MyDrive/Scientific Image Data/train_images/forged/52116.png,/content/drive/MyDrive/Scientific Image Data/train_masks/52116.npy,520.0,696.0,1.0,520.0,1.3384615384615384,520.0,False,361920.0,2.0,4479.0,0.012375663129973475,medium,1,,forged_medium,val
train,authentic,32398,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/32398.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,8214,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/8214.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,37361,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/37361.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,37934,/content/drive/MyDrive/Scientific Image Data/train_images/forged/37934.png,/content/drive/MyDrive/Scientific Image Data/train_masks/37934.npy,256.0,256.0,1.0,256.0,1.0,256.0,False,65536.0,2.0,377.0,0.0057525634765625,small,1,,forged_small,val
train,forged,41517,/content/drive/MyDrive/Scientific Image Data/train_images/forged/41517.png,/content/drive/MyDrive/Scientific Image Data/train_masks/41517.npy,666.0,1000.0,1.0,666.0,1.5015015015015014,666.0,False,666000.0,2.0,61025.0,0.09162912912912913,large,1,,forged_large,val
train,authentic,15426,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/15426.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,34317,/content/drive/MyDrive/Scientific Image Data/train_images/forged/34317.png,/content/drive/MyDrive/Scientific Image Data/train_masks/34317.npy,512.0,513.0,2.0,512.0,1.001953125,256.0,False,262656.0,2.0,114.0,0.00043402777777777775,tiny,1,,forged_tiny,val
train,forged,56232,/content/drive/MyDrive/Scientific Image Data/train_images/forged/56232.png,/content/drive/MyDrive/Scientific Image Data/train_masks/56232.npy,205.0,382.0,1.0,205.0,1.8634146341463416,205.0,False,78310.0,2.0,2951.0,0.03768356531732857,medium,1,,forged_medium,val
train,forged,47068,/content/drive/MyDrive/Scientific Image Data/train_images/forged/47068.png,/content/drive/MyDrive/Scientific Image Data/train_masks/47068.npy,666.0,1000.0,1.0,666.0,1.5015015015015014,666.0,False,666000.0,2.0,59328.0,0.08908108108108108,large,1,,forged_large,val
train,forged,42308,/content/drive/MyDrive/Scientific Image Data/train_images/forged/42308.png,/content/drive/MyDrive/Scientific Image Data/train_masks/42308.npy,512.0,598.0,1.0,512.0,1.16796875,512.0,False,306176.0,2.0,31545.0,0.10302897679765886,large,1,,forged_large,val
train,authentic,3197,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/3197.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,39875,/content/drive/MyDrive/Scientific Image Data/train_images/forged/39875.png,/content/drive/MyDrive/Scientific Image Data/train_masks/39875.npy,159.0,137.0,1.0,159.0,0.8616352201257862,159.0,False,21783.0,2.0,1067.0,0.048983151999265485,medium,1,,forged_medium,val
train,authentic,13603,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/13603.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,23105,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/23105.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,57262,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/57262.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,40022,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/40022.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,26329,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/26329.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,45536,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/45536.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,9976,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/9976.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,13785,/content/drive/MyDrive/Scientific Image Data/train_images/forged/13785.png,/content/drive/MyDrive/Scientific Image Data/train_masks/13785.npy,1024.0,1024.0,2.0,1024.0,1.0,512.0,False,1048576.0,2.0,4112.0,0.0039215087890625,small,1,,forged_small,val
train,forged,53590,/content/drive/MyDrive/Scientific Image Data/train_images/forged/53590.png,/content/drive/MyDrive/Scientific Image Data/train_masks/53590.npy,785.0,881.0,2.0,785.0,1.1222929936305732,392.5,False,691585.0,2.0,1657.0,0.002395945545377647,small,1,,forged_small,val
train,forged,2329,/content/drive/MyDrive/Scientific Image Data/train_images/forged/2329.png,/content/drive/MyDrive/Scientific Image Data/train_masks/2329.npy,1200.0,1600.0,1.0,1200.0,1.3333333333333333,1200.0,False,1920000.0,2.0,3051.0,0.0015890625,small,1,,forged_small,val
train,authentic,25001,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/25001.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,53877,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/53877.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,6633,/content/drive/MyDrive/Scientific Image Data/train_images/forged/6633.png,/content/drive/MyDrive/Scientific Image Data/train_masks/6633.npy,256.0,256.0,2.0,256.0,1.0,128.0,False,65536.0,2.0,132.0,0.00201416015625,small,1,,forged_small,val
train,authentic,59617,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/59617.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,51155,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/51155.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,37556,/content/drive/MyDrive/Scientific Image Data/train_images/forged/37556.png,/content/drive/MyDrive/Scientific Image Data/train_masks/37556.npy,256.0,256.0,1.0,256.0,1.0,256.0,False,65536.0,2.0,468.0,0.00714111328125,small,1,,forged_small,val
train,authentic,61506,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/61506.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
supplemental,forged,20833,/content/drive/MyDrive/Scientific Image Data/supplemental_images/20833.png,/content/drive/MyDrive/Scientific Image Data/supplemental_masks/20833.npy,1337.0,1364.0,4.0,1337.0,1.0201944652206432,334.25,False,1823668.0,2.0,220112.0,0.12069740764218048,large,1,,forged_large,val
train,authentic,20518,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/20518.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,16951,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/16951.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,64750,/content/drive/MyDrive/Scientific Image Data/train_images/forged/64750.png,/content/drive/MyDrive/Scientific Image Data/train_masks/64750.npy,104.0,615.0,1.0,104.0,5.913461538461538,104.0,False,63960.0,2.0,13218.0,0.20666041275797373,large,1,,forged_large,val
train,forged,47017,/content/drive/MyDrive/Scientific Image Data/train_images/forged/47017.png,/content/drive/MyDrive/Scientific Image Data/train_masks/47017.npy,66.0,319.0,1.0,66.0,4.833333333333333,66.0,False,21054.0,2.0,1738.0,0.08254963427377221,large,1,,forged_large,val
train,forged,55037,/content/drive/MyDrive/Scientific Image Data/train_images/forged/55037.png,/content/drive/MyDrive/Scientific Image Data/train_masks/55037.npy,441.0,260.0,1.0,441.0,0.5895691609977324,441.0,False,114660.0,2.0,7418.0,0.06469562183847898,large,1,,forged_large,val
train,forged,45686,/content/drive/MyDrive/Scientific Image Data/train_images/forged/45686.png,/content/drive/MyDrive/Scientific Image Data/train_masks/45686.npy,132.0,437.0,1.0,132.0,3.3106060606060606,132.0,False,57684.0,2.0,24400.0,0.422994244504542,large,1,,forged_large,val
train,forged,29607,/content/drive/MyDrive/Scientific Image Data/train_images/forged/29607.png,/content/drive/MyDrive/Scientific Image Data/train_masks/29607.npy,256.0,320.0,1.0,256.0,1.25,256.0,False,81920.0,2.0,2434.0,0.0297119140625,medium,1,,forged_medium,val
train,authentic,12574,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/12574.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,61072,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/61072.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,47049,/content/drive/MyDrive/Scientific Image Data/train_images/forged/47049.png,/content/drive/MyDrive/Scientific Image Data/train_masks/47049.npy,1200.0,1600.0,3.0,1200.0,1.3333333333333333,400.0,False,1920000.0,2.0,18570.0,0.009671875,small,1,,forged_small,val
train,forged,17071,/content/drive/MyDrive/Scientific Image Data/train_images/forged/17071.png,/content/drive/MyDrive/Scientific Image Data/train_masks/17071.npy,274.0,462.0,1.0,274.0,1.686131386861314,274.0,False,126588.0,2.0,966.0,0.007631055076310551,small,1,,forged_small,val
train,forged,55317,/content/drive/MyDrive/Scientific Image Data/train_images/forged/55317.png,/content/drive/MyDrive/Scientific Image Data/train_masks/55317.npy,256.0,256.0,2.0,256.0,1.0,128.0,False,65536.0,2.0,603.0,0.0092010498046875,small,1,,forged_small,val
train,authentic,64685,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/64685.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,61078,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/61078.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,4899,/content/drive/MyDrive/Scientific Image Data/train_images/forged/4899.png,/content/drive/MyDrive/Scientific Image Data/train_masks/4899.npy,874.0,308.0,1.0,874.0,0.3524027459954233,874.0,False,269192.0,2.0,5084.0,0.018886148176766027,medium,1,,forged_medium,val
train,forged,25638,/content/drive/MyDrive/Scientific Image Data/train_images/forged/25638.png,/content/drive/MyDrive/Scientific Image Data/train_masks/25638.npy,1024.0,1024.0,2.0,1024.0,1.0,512.0,False,1048576.0,2.0,1688.0,0.00160980224609375,small,1,,forged_small,val
train,forged,33064,/content/drive/MyDrive/Scientific Image Data/train_images/forged/33064.png,/content/drive/MyDrive/Scientific Image Data/train_masks/33064.npy,360.0,360.0,1.0,360.0,1.0,360.0,False,129600.0,2.0,3287.0,0.025362654320987655,medium,1,,forged_medium,val
train,forged,41081,/content/drive/MyDrive/Scientific Image Data/train_images/forged/41081.png,/content/drive/MyDrive/Scientific Image Data/train_masks/41081.npy,909.0,312.0,1.0,909.0,0.3432343234323432,909.0,False,283608.0,2.0,18744.0,0.06609122450706609,large,1,,forged_large,val
train,forged,31956,/content/drive/MyDrive/Scientific Image Data/train_images/forged/31956.png,/content/drive/MyDrive/Scientific Image Data/train_masks/31956.npy,360.0,360.0,1.0,360.0,1.0,360.0,False,129600.0,2.0,5786.0,0.04464506172839506,medium,1,,forged_medium,val
train,forged,15269,/content/drive/MyDrive/Scientific Image Data/train_images/forged/15269.png,/content/drive/MyDrive/Scientific Image Data/train_masks/15269.npy,3888.0,2592.0,2.0,3888.0,0.6666666666666666,1944.0,False,10077696.0,2.0,458274.0,0.04547408455265965,medium,1,,forged_medium,val
train,authentic,8565,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/8565.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,27606,/content/drive/MyDrive/Scientific Image Data/train_images/forged/27606.png,/content/drive/MyDrive/Scientific Image Data/train_masks/27606.npy,256.0,256.0,2.0,256.0,1.0,128.0,False,65536.0,2.0,281.0,0.0042877197265625,small,1,,forged_small,val
train,forged,2534,/content/drive/MyDrive/Scientific Image Data/train_images/forged/2534.png,/content/drive/MyDrive/Scientific Image Data/train_masks/2534.npy,256.0,256.0,1.0,256.0,1.0,256.0,False,65536.0,2.0,269.0,0.0041046142578125,small,1,,forged_small,val
train,forged,41295,/content/drive/MyDrive/Scientific Image Data/train_images/forged/41295.png,/content/drive/MyDrive/Scientific Image Data/train_masks/41295.npy,666.0,1000.0,1.0,666.0,1.5015015015015014,666.0,False,666000.0,2.0,48900.0,0.07342342342342342,large,1,,forged_large,val
train,authentic,28465,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/28465.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,3934,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/3934.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,36949,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/36949.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,48070,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/48070.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,29894,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/29894.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
supplemental,forged,5355,/content/drive/MyDrive/Scientific Image Data/supplemental_images/5355.png,/content/drive/MyDrive/Scientific Image Data/supplemental_masks/5355.npy,2741.0,1708.0,1.0,2741.0,0.6231302444363371,2741.0,False,4681628.0,2.0,137112.0,0.029287247940246428,medium,1,,forged_medium,val
train,authentic,41618,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/41618.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,53236,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/53236.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,20490,/content/drive/MyDrive/Scientific Image Data/train_images/forged/20490.png,/content/drive/MyDrive/Scientific Image Data/train_masks/20490.npy,520.0,696.0,2.0,520.0,1.3384615384615384,260.0,False,361920.0,2.0,4.0,1.1052166224580018e-05,tiny,1,,forged_tiny,val
train,authentic,63117,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/63117.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,26583,/content/drive/MyDrive/Scientific Image Data/train_images/forged/26583.png,/content/drive/MyDrive/Scientific Image Data/train_masks/26583.npy,256.0,256.0,1.0,256.0,1.0,256.0,False,65536.0,2.0,311.0,0.0047454833984375,small,1,,forged_small,val
train,forged,35861,/content/drive/MyDrive/Scientific Image Data/train_images/forged/35861.png,/content/drive/MyDrive/Scientific Image Data/train_masks/35861.npy,528.0,512.0,2.0,528.0,0.9696969696969697,264.0,False,270336.0,2.0,1367.0,0.00505667021780303,small,1,,forged_small,val
train,forged,50028,/content/drive/MyDrive/Scientific Image Data/train_images/forged/50028.png,/content/drive/MyDrive/Scientific Image Data/train_masks/50028.npy,520.0,696.0,2.0,520.0,1.3384615384615384,260.0,False,361920.0,2.0,4330.0,0.011963969938107869,medium,1,,forged_medium,val
train,forged,49712,/content/drive/MyDrive/Scientific Image Data/train_images/forged/49712.png,/content/drive/MyDrive/Scientific Image Data/train_masks/49712.npy,97.0,719.0,2.0,97.0,7.412371134020619,48.5,False,69743.0,2.0,2370.0,0.03398190499404958,medium,1,,forged_medium,val
train,authentic,45182,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/45182.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,38800,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/38800.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,4592,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/4592.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,44347,/content/drive/MyDrive/Scientific Image Data/train_images/forged/44347.png,/content/drive/MyDrive/Scientific Image Data/train_masks/44347.npy,666.0,1000.0,1.0,666.0,1.5015015015015014,666.0,False,666000.0,2.0,64680.0,0.09711711711711711,large,1,,forged_large,val
train,forged,13732,/content/drive/MyDrive/Scientific Image Data/train_images/forged/13732.png,/content/drive/MyDrive/Scientific Image Data/train_masks/13732.npy,512.0,520.0,1.0,512.0,1.015625,512.0,False,266240.0,2.0,1930.0,0.007249098557692308,small,1,,forged_small,val
train,forged,28962,/content/drive/MyDrive/Scientific Image Data/train_images/forged/28962.png,/content/drive/MyDrive/Scientific Image Data/train_masks/28962.npy,666.0,1000.0,1.0,666.0,1.5015015015015014,666.0,False,666000.0,2.0,79360.0,0.11915915915915916,large,1,,forged_large,val
