ela_mean,ela_std,ela_max,noise_mean,noise_std,fft_center,fft_total,entropy,width,height,megapixels,aspect_ratio,brightness,contrast,r_mean,r_std,g_mean,g_std,b_mean,b_std,label_encoded,filename
0.18063069376313948,0.4349836255056829,0.971830985915493,0.06877481470570511,0.07253356263320845,0.41190198366394404,0.3362812999467234,0.2892829796543426,0.3120140456483571,0.28892760969428166,0.2305733315920073,0.5437437686939183,0.018927569447188528,0.043284978942442674,0.06278470984353338,0.17138457894113468,0.0,0.0,0.0007499506611407143,0.02141841202554592,1,765.png
0.2835823405746321,0.2101232903101522,0.22535211267605634,0.1030283147090528,0.04747136591593677,0.3151860301758419,0.1708399928964659,0.5055923211551082,0.14697767745171808,0.09440836369396485,0.04531800966435941,0.735418743768694,0.9377247401904611,0.16682264857276558,0.9389582095464449,0.16202771526708518,0.9343990526939016,0.17681197826951106,0.9514900335504243,0.12806425523607665,0,31301.png
0.2211969166082691,0.2136389905605856,0.15492957746478875,0.6815214553050745,0.4335864894835772,0.5542706537325045,0.550932338838572,0.8513864581054473,0.21971407072987206,0.28385870426104864,0.1654042053023377,0.375,0.7125696447623188,0.3001871782873186,0.7479897009308775,0.3006040506928817,0.6784290507203473,0.30242480455810256,0.7958950069074402,0.21953872326184568,0,46887.png
0.06680308339173091,0.04722115199383546,0.04225352112676056,0.05977624081897735,0.0374255146794739,0.28615963357076935,0.12163026105487473,0.25978998031065414,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.017505038131742208,0.07335049134300421,0.015092097445038623,0.06834063721426034,0.018590882178804023,0.0788657744799258,0.018590882178804023,0.08299634659899045,0,53495.png
0.1714365802382621,0.12567424388364473,0.11267605633802817,0.2510227173818435,0.6985956256504767,0.48957662097911847,0.28517137275794713,0.6611518267337562,0.291447203411086,0.11595121178520515,0.09990858038396237,1.0000000000000002,0.8177579325878215,0.7387693027608797,0.8186967716379483,0.742034821745825,0.8176830471679494,0.6810653239697892,0.8176830471679494,0.725214044677469,0,13635.png
0.11851436580238262,0.07734540550953571,0.07042253521126761,0.1568456784750631,0.37443341346594977,0.3477304260494495,0.21514828627242044,0.8960840078757383,0.5021319287684975,0.047520988436559476,0.09181141439205955,1.0000000000000002,0.6849093136286404,0.6631960692559663,0.6841354723707667,0.6655217339808126,0.6852575488454707,0.6133297999204982,0.6852575488454707,0.6454527707281703,0,35322.png
0.10878206026629292,0.07881429397033325,0.09859154929577464,0.13600969489210415,0.4103803634018524,0.42191028521337304,0.25588705380927,0.6817162546488733,0.5924253824931025,0.02597814034531918,0.08031866266161682,1.0000000000000002,0.9208914529576797,0.36663547028544685,0.9206971677559915,0.36527300722492007,0.9209788829682257,0.3446137538094607,0.9213341227550818,0.36277435368268407,0,8080.png
0.16836440084092505,0.13901464072433056,0.08450704225352113,0.522774292467042,0.585270454134345,0.6491869706310921,0.4280056828272064,0.9061474513235616,0.22222222222222218,0.28385870426104864,0.16710199817160765,0.3798853439680957,0.7026119255541945,0.739588207767899,0.7018815607050902,0.7428639109321332,0.7029405960134201,0.6825493573605406,0.7029405960134201,0.7182976824608864,0,29146.png
0.05251857042747023,0.03650549027162395,0.01408450704225352,0.0728322073957029,0.21716026435898717,0.6007128883006206,0.24212395666844244,0.7895427696346532,0.39127163280662147,0.4143830191667987,0.39467154237952196,0.46941674975074776,0.7023353222428578,0.4310949929808142,0.7016042780748665,0.4305341703186072,0.702664298401421,0.4030210679740294,0.702664298401421,0.4241291797975292,0,50000.png
0.10979117028731605,0.10065497977268346,0.4647887323943662,0.06949791439303146,0.038096636265208386,0.5621077808158742,0.42385011543242757,0.34651881426383724,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.013672106531789624,0.042583060364997656,0.02451970687264805,0.055904299419637565,0.010933491217683047,0.05162316152113422,0.0004736530491415038,0.008701229885378031,0,37401.png
0.14322634898388228,0.11888364476979386,0.5211267605633804,0.08756201584123943,0.05265158565582473,0.5798371038622524,0.4543775528325341,0.4886376066506235,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.038566404552100204,0.05018717828731867,0.058150128738364046,0.06372142603340045,0.03591868955989737,0.059361335630051665,0.0014209591474245115,0.011601639847170707,0,1270.png
0.43757252978276107,0.4463976112502408,0.36619718309859156,0.26589982391183536,0.2780645482643905,0.4866159285254009,0.3351447345054165,0.748919820608182,0.12340105342362678,0.12165373039759228,0.04773409951678203,0.4996261216350947,0.5579879084838187,0.4333177351427234,0.6073677956030897,0.3576927632358167,0.48573120189461216,0.5054193719358685,0.8013420169725676,0.07875728588560114,0,48705.png
0.20958093903293626,0.17318435754189943,0.15492957746478875,0.33867846836773635,0.48006165929568934,0.6229471081001062,0.5061800745871069,0.6512798074819514,0.3536493604213694,0.28385870426104864,0.2546689303904923,0.6349700897308076,0.06227525980953886,0.31094992980814223,0.05997227173697763,0.30889494255596356,0.06331162423524767,0.2941566185239168,0.06331162423524767,0.3095629863067184,1,64188.png
0.11219060967063771,0.08709786168368329,0.15492957746478875,0.09382887979806771,0.08074431578367865,0.3369558276296466,0.2299236370094121,0.36828647998249836,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.06263089263840044,0.10645765091249415,0.06032877797583681,0.10185952860357693,0.0636668640221038,0.10886444945011262,0.0636668640221038,0.11456619349081072,0,42528.png
0.07577295024526981,0.05403583124638796,0.04225352112676056,0.06995319938134804,0.050596275799512924,0.31496542956164364,0.146599183093589,0.39813498140450665,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.026672462164618486,0.0982686008423023,0.024282036046741933,0.09356863674049509,0.027748174462206433,0.10144428249635616,0.027748174462206433,0.10675739743983045,0,3934.png
0.9166531184302734,0.8716528607204778,0.7042253521126761,1.0,0.60912672925225,0.6040335080722409,0.5988456757236723,0.9288175453948807,0.21971407072987206,0.28385870426104864,0.1654042053023377,0.375,0.5754534318567985,0.4356574637342068,0.6186571598336306,0.3907378893758143,0.5239392145253602,0.439697893202597,0.727965265443063,0.42334830019243114,0,32383.png
0.3615080588647513,0.31590733962627626,0.30985915492957744,0.3810735352209806,0.4444817289769853,0.6697144383101993,0.6088438998401703,0.8392446948151389,0.4645096563832455,0.3814351338507841,0.4291497975708502,0.625,0.3863357964199628,0.42957416939635,0.3063576945929888,0.6225275376051167,0.42293270179593445,0.35924208294686627,0.4070258535622656,0.3384555316953454,0,35781.png
0.22029992992291522,0.1810826430360239,0.14084507042253522,0.3457219949516929,0.4579985371646686,0.6246538602204846,0.5008879417510211,0.739403303434697,0.21971407072987206,0.28385870426104864,0.1654042053023377,0.375,0.5876634923143794,0.5763921385119326,0.5866508219449397,0.577638280232145,0.588119202684034,0.5346760302106797,0.588119202684034,0.5626795325877793,0,53137.png
0.1283139453398739,0.11577730687728761,0.14084507042253522,0.17019624122069937,0.3185835140031092,0.5721857457171552,0.4384123601491742,0.4694951870487858,0.35013794833207923,0.28385870426104864,0.25238343998955204,0.6281405782652044,0.025249930849172167,0.17384183434721576,0.022856011091305212,0.17008172450550754,0.02632721531478192,0.16992182324102292,0.02632721531478192,0.1788214295674485,0,62793.png
0.10914085494043449,0.09701887882874204,0.14084507042253522,0.11453095603152177,0.10575408112706482,0.6692267948472342,0.3887941751021132,0.6035741632028002,0.3120140456483571,0.28892760969428166,0.2305733315920073,0.5437437686939183,0.1412257478168096,0.42220402433317733,0.13911665676371562,0.4215326305815469,0.14217485691730808,0.39496488670995095,0.14217485691730808,0.4156510583707505,0,14184.png
0.05989628591450597,0.04360913118859562,0.028169014084507043,0.05184892572828859,0.011461498331371528,0.35561399536738725,0.16396732374356238,0.4159237584773572,0.14346626536242787,0.18754950102962142,0.07888206869531147,0.375,0.0422412771170032,0.08376228357510529,0.03988908694791049,0.07888191401160725,0.04329978290901914,0.08829998674970187,0.04329978290901914,0.09292467300666538,0,64006.png
0.3322438682550807,0.23141013292236562,0.12676056338028172,0.33912036262110246,0.22877905681201516,0.7258630999030519,0.616178298703605,0.7245816014001313,0.4765487835465262,0.6082686519879613,0.6789865482564972,0.375,0.5564468328920852,0.3417173607861488,0.5553574965339672,0.34004500769868534,0.5569370436155515,0.32203524579303033,0.5569370436155515,0.3389017486125443,0,34027.png
0.015405746320953054,0.014568483914467342,0.028169014084507043,0.05415213213977249,0.19763482072402488,0.5116250718403318,0.08541999644823295,0.5990210019689346,0.7730122899423124,0.13242515444321243,0.2821601149275173,1.0000000000000002,0.05520211799106966,0.1663547028544689,0.05288175876411171,0.16250148051640415,0.05624629958555358,0.16313767059758844,0.05624629958555358,0.17168195889226653,0,20800.png
0.10100070077084794,0.13653438643806587,0.4788732394366197,0.055477814899870775,0.09145080233109888,0.6666956930632718,0.4676078849227491,0.36186009625902427,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.015213182123523137,0.121548900327562,0.025985343632402458,0.16723913300959375,0.012670219064535226,0.12126672850139127,0.0011051904479968423,0.018852664751652398,0,24867.png
0.1524428871758935,0.12081005586592176,0.15492957746478875,0.20972569079453926,0.32554640045510436,0.47689789094202284,0.3093056295507014,0.4913038722380223,0.2021570102834211,0.055124346586409,0.04126942666840799,1.0000000000000002,0.7407041530011459,0.64225549836219,0.7400673400673401,0.6443207390737891,0.7409907242944542,0.5943553729958924,0.7409907242944542,0.6254845636835207,0,60057.png
0.4024330763840225,0.349306492005394,0.2394366197183099,1.0,0.9999999999999999,0.6558514312916167,0.8070502575031077,0.9124234303215926,0.4765487835465262,0.6082686519879613,0.6789865482564972,0.375,0.5199747105543921,0.43706130088909684,0.5187958011487425,0.43657467724742394,0.5205052299190842,0.4084271896117663,0.5205052299190842,0.42981844549181475,1,48996.png
0.2522326559215137,0.17318435754189943,0.09859154929577464,0.6596409943959773,0.5194376210837041,0.7030599627301067,0.4542177233173502,0.8650322686501859,0.24630047654878354,0.28385870426104864,0.18316573070393102,0.42659521435692915,0.6537321689651084,0.7242629854936827,0.6528817587641118,0.7273480990169372,0.6541148608644167,0.6686630449185106,0.6541148608644167,0.7036840784226233,0,24555.png
0.17408269096005607,0.4146359083028318,1.0,0.02838835809503404,0.05485370335901597,0.4043435099879832,0.27536849582667366,0.17172117698534234,0.3120140456483571,0.28892760969428166,0.2305733315920073,0.5437437686939183,0.01797921523689098,0.042934019653720165,0.052802535155476345,0.14070827904773187,0.0,0.0,0.02170909808565226,0.13431129207686088,0,23726.png
0.0498500350385424,0.055962242342515886,0.07042253521126761,0.06170450665184758,0.06624179776694779,0.3707193321606671,0.17012963949564908,0.4351482170203457,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.03706484371912909,0.16799251286850725,0.03469994058229353,0.1641596588890205,0.038129070455891055,0.16462170398833972,0.038129070455891055,0.17324371810246258,0,63046.png
0.12382901191310444,0.183418416490079,0.12676056338028172,0.3859477627429581,0.6276559767833877,0.686329147726943,0.5033564198188597,0.731718989280245,0.31251567594682716,0.28385870426104864,0.2273083453049497,0.5551096709870389,0.17556407318133324,0.6841366401497426,0.17353931471578532,0.6867227288878361,0.17647523189263864,0.6323042268451039,0.17647523189263864,0.6654209777728198,0,64026.png
0.14134267694463912,0.09010787902138316,0.05633802816901408,0.17987774258990202,0.08708851202382484,0.6504873531989993,0.45038181495293916,0.49704659811857355,0.42437923250564324,1.0,0.9999999999999998,0.12215852442671989,0.9095507171928716,0.11628451099672436,0.9093285799168154,0.11180859883927513,0.9096506808762581,0.11776864979462036,0.9096506808762581,0.12393674875198707,0,31245.png
0.07846391030133149,0.053168946253130414,0.028169014084507043,0.06237404339937197,0.019881976977383732,0.08580783364391598,0.06933049191972995,0.5988295777729161,0.27990970654627534,0.003801679074924756,0.023116102912367768,1.0000000000000002,0.6644406685897183,0.14518015910154422,0.6636165577342049,0.1410636029847211,0.6648115255575291,0.1439512389028753,0.6648115255575291,0.1514906433890175,0,53963.png
0.05211492641906098,0.038191099980735874,0.028169014084507043,0.04697469820631105,0.008797984537987844,0.34042738466361333,0.15906588527792564,0.3978204987967622,0.14346626536242787,0.18754950102962142,0.07888206869531147,0.375,0.032678705496502945,0.07615816565278427,0.030303030303030307,0.07118322871017412,0.03374777975133215,0.08140983172121372,0.03374777975133215,0.08567364810218368,0,58710.png
0.25319691660826915,0.21099017530340974,0.2676056338028169,0.15580120114892504,0.16434089830672877,0.9048398613699297,0.7225004439708754,0.8073862393349376,1.0,1.0,0.9999999999999998,0.6242522432701895,0.6538507132413957,0.29620963968179687,0.5660130718954249,0.3439535710055668,0.7353068877047562,0.3516099112230025,0.46461417012038675,0.36177036561898657,0,40364.png
0.14515487035739313,0.1411096127913697,0.15492957746478875,0.18815321678930347,0.3146931060608047,0.4108338122688774,0.3451607174569348,0.47537464449792166,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.08325759671237208,0.27386523163313053,0.08100613982966925,0.27134904654743575,0.08427077165975923,0.2605538624619054,0.08427077165975923,0.2742002956187077,0,44475.png
0.9519719691660827,0.9537902138316315,0.619718309859155,0.6042167424359086,0.46508725891398894,0.31985347474993764,0.2863434558692949,0.9811310435353314,0.009530975670930524,0.07159828924441627,0.005028078882068695,0.1384097706879362,0.522345596080136,0.6326626111371081,0.5737769855416915,0.6517825417505627,0.45474639826327207,0.6154498476215715,0.7363331359778962,0.6112056223331568,0,46735.png
0.15484232655921515,0.11137064149489502,0.18309859154929578,0.30998212336884107,0.3552435306238547,0.530143912874368,0.43889184869472564,0.7843879894990154,0.22121896162528212,0.28385870426104864,0.16644900091419615,0.3779411764705882,0.30382898012407633,0.2676649508656996,0.3021192315309963,0.2650716569939595,0.3045983816854154,0.2549357360540612,0.3045983816854154,0.2682879214658226,1,30503.png
0.7681345480028032,0.6173665960315932,0.4225352112676056,0.9737340733946183,0.7971141771813418,0.6421277509767384,0.7737702006748354,0.933753555020783,0.4645096563832455,0.3814351338507841,0.4291497975708502,0.625,0.45102145651400793,0.4826860084230229,0.44737571796395337,0.6834063721426035,0.4657193605683836,0.4968331787465217,0.38551411091375565,0.5366873971609449,0,56903.png
0.7751758934828311,0.7964024272779812,0.7042253521126761,0.6031856558447211,0.4684114080183301,0.4211672094602833,0.32107973716924165,0.9877215051411069,0.05568096313017305,0.05892602566133375,0.01319054459971268,0.46388334995014946,0.5440787133994547,0.6747777257838091,0.6025747672806497,0.6519009830628925,0.48004736530491415,0.6609248708095932,0.7210972962305111,0.6553810971358452,0,49921.png
0.08983321653819204,0.10559140820651126,0.5492957746478874,0.04483218061423301,0.0635048800501244,0.6430682062267427,0.4311667554608417,0.2584500109385255,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.007310230371043584,0.07896583996256434,0.012715389185977422,0.10020135023096058,0.005920663114268797,0.08692195574400423,0.00043418196171304515,0.013721170203865355,1,57713.png
0.14782340574632097,0.11353785397803888,0.15492957746478875,0.20194567378830586,0.32108973367483634,0.6586844076002719,0.40225537204759376,0.6466035878363596,0.2422874341610233,0.28385870426104864,0.1804884419485438,0.41881854436689936,0.7996996878334058,0.6588675713617221,0.7992077639136463,0.6611394054246122,0.799921057825143,0.6094077116735126,0.799921057825143,0.6413252642440808,0,8783.png
0.7307750525578136,0.7549364284338278,0.6901408450704226,0.6989561922106095,0.48513701628780637,0.6227845602791179,0.5072988811933937,0.9342047691971122,0.2628542763982944,0.29146206241089817,0.19890296460754864,0.44538883349950154,0.4428419014501916,0.47882545624707534,0.5492176668647258,0.4231908089541632,0.3660548648115255,0.47785875182191595,0.5606473258338266,0.5139303343838024,0,53675.png
0.23270077084793275,0.15659314197649776,0.12676056338028172,0.16880360478584866,0.09233164941237537,0.3578083909507307,0.3200142070680162,0.433657842922774,0.2934537246049661,0.06336131791541263,0.06484262766096383,1.0000000000000002,0.789781483384044,0.13090781469349555,0.7902554961378492,0.12696908681748195,0.7900138148806,0.13101894792632832,0.7888691533451746,0.13732325626795328,0,17008.png
0.5316888577435179,0.7782700828356772,0.6760563380281691,0.4213796474219487,0.5032048677287515,0.6155860139210599,0.5247025395134078,0.6411890177204113,0.2563330825181841,0.26485030888642486,0.17839885072482692,0.4815304087736789,0.8564823961749713,0.4277023865231633,0.876490394137453,0.3700106597181097,0.8378527728438918,0.45771829866171987,0.8991119005328596,0.2974035753130491,0,45720.png
0.06496426068675545,0.04421113465613562,0.028169014084507043,0.0549020132969998,0.02128713779751528,0.2590141474657056,0.13061623157520863,0.22618136075257056,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.014462401707037578,0.051591015442208704,0.012041988512576748,0.04631055312092858,0.015551608446812708,0.059149330859944345,0.015551608446812708,0.062247259949242836,0,60195.png
0.09671758934828312,0.06578693893276825,0.09859154929577464,0.1430666122110112,0.22382953511722348,0.5983095026617208,0.3484993784407743,0.5822440385036097,0.3145221971407073,0.28385870426104864,0.22861433981977275,0.5589980059820538,0.3656695775872288,0.31258773982218063,0.36411170528817594,0.31055312092857995,0.36637063351095317,0.29564065191466804,0.36637063351095317,0.31112474551691444,0,46969.png
0.2354814295725298,0.19004045463301872,0.30985915492957744,0.13698721854348975,0.14270771344156918,0.8958997312155673,0.6964837506659561,0.7748441260118135,1.0,1.0,0.9999999999999998,0.2088484546360917,0.6802860868534397,0.2686008423022929,0.5604278074866311,0.3006040506928817,0.7749753305703572,0.30708890950046375,0.50653246496941,0.33957107398834263,0,37639.png
0.1369698668535389,0.1004864188017723,0.15492957746478875,0.40336910891354266,0.43051401097388653,0.656791886541621,0.4347717989699874,0.8309724349157732,0.29847002758966634,0.28385870426104864,0.21790518479822385,0.5278414755732801,0.6883470976409689,0.6875292466073936,0.6875816993464053,0.6901575269453987,0.6886915334517465,0.6353782960116602,0.6886915334517465,0.6686560504225116,0,8259.png
0.49955430974071485,0.5058033134270854,0.352112676056338,0.3178157033148764,0.3155949256916354,0.49281596684024465,0.3487124844610193,0.8411179173047473,0.12340105342362678,0.12165373039759228,0.04773409951678203,0.4996261216350947,0.5167740150946378,0.44033692091717364,0.5633986928104576,0.3772355797702239,0.44104993092559697,0.5042533457002782,0.7853167554766134,0.10910003625512453,0,9206.png
0.9001485634197619,0.8218310537468696,0.6338028169014085,0.7336515864673232,0.4664504746350121,0.6386097517082036,0.5861658675190907,0.9397287245679281,0.30699774266365687,0.3636939648344686,0.2800705237038004,0.4124875373878365,0.5854901805824475,0.4666588675713617,0.6771241830065361,0.3704844249674287,0.5180185514110913,0.4858089307009407,0.69346753503059,0.45915720779764063,0,37921.png
0.7921289418360197,0.8935898670776343,0.6901408450704226,0.5685839967326606,0.5107654718430414,0.6984041287146533,0.5507369916533474,0.8440849923430321,0.3195385001254075,0.29843180738159353,0.2426537808541204,0.5390079760717846,0.7313391551744577,0.6345343940102948,0.7669241433947317,0.5360653796044061,0.6931517663311624,0.6788392738836624,0.8354845075981842,0.4375156873134953,0,36412.png
0.15513384723195517,0.16711616258909656,0.21126760563380284,0.3764269501931613,0.9588125342442411,0.6648844459151154,0.6299058781743917,0.63340899146795,0.28843742162026587,0.28385870426104864,0.21124461277262632,0.5083998005982054,0.2692930809657407,0.7915301824988301,0.2674985145573382,0.795451853606538,0.2701006512729426,0.7296144163243672,0.2701006512729426,0.7678277602699614,0,9178.png
0.7454856341976174,0.7411625890965132,0.5774647887323944,0.5043084689703194,0.41732227730429333,0.5713962277294972,0.4512875155389805,0.8565549113979435,0.16302984700275897,0.17741169016315542,0.08391014757738018,0.45471086739780653,0.7658355395740309,0.5233972859148339,0.8137452960982374,0.41016226459789173,0.72599171107164,0.5646747051808666,0.8464969409907243,0.42089410714783726,0,50905.png
0.7791002102312544,0.6521864765941052,0.4507042253521127,0.7530815428804809,0.5699604929597774,0.7403879087642303,0.7396909962706447,0.9257137387880113,0.4645096563832455,0.3814351338507841,0.4291497975708502,0.625,0.34690006717508987,0.725783809078147,0.2434541493365023,1.0,0.3850404578646141,0.6483105869882072,0.4213933293862246,0.5562093872883956,0,36553.png
0.06200420462508761,0.044090733962627596,0.028169014084507043,0.05246489953601103,0.011545388529588342,0.3524791445340395,0.16782099094299419,0.41100142200831324,0.14346626536242787,0.18754950102962142,0.07888206869531147,0.375,0.04500731023037104,0.08668694431445952,0.04266191325014855,0.08184294681985077,0.046062759029011247,0.09095004637604345,0.046062759029011247,0.09571352873915834,0,60501.png
0.09844428871758937,0.08786842612213445,0.352112676056338,0.060793936675214405,0.025229977113705303,0.6343951189211469,0.4087373468300478,0.3343360315029534,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.012763267080254473,0.05872718764623304,0.023054070112893642,0.07485490939239607,0.010144069469113873,0.06784152643434477,0.0003947108742845865,0.007920350280280002,0,50877.png
0.0985564120532586,0.08656809863224811,0.12676056338028172,0.1461196997797224,0.12235385409921588,0.3943700401144802,0.2468833244539158,0.4568338437978561,0.3536493604213694,0.06526215745287503,0.07920856732401722,1.0000000000000002,0.9639625400086932,0.351544220870379,0.9638740344622698,0.34999407793438353,0.9640023682652455,0.33093944613753806,0.9640023682652455,0.34827230387372066,0,33304.png
0.061914505956552214,0.040695434405702155,0.01408450704225352,0.07434536044510802,0.06575942912720113,0.589636415356125,0.20092345942106193,0.6125300809450885,0.4755455229495862,0.16727387929668938,0.21313830481911974,1.0000000000000002,0.737226854230055,0.5287786616752457,0.7365815012873838,0.5294326661139406,0.7375172686007498,0.4915330594938385,0.7375172686007498,0.5172769612627939,0,39944.png
0.07658023826208832,0.09463494509728375,0.7887323943661972,0.037507448596316204,0.04454569525312557,0.6154931294519238,0.4026283075830225,0.2745980091883614,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.007349745129805983,0.06913897987833412,0.012715389185977422,0.09108136918157053,0.005960134201697256,0.07632171723863787,0.0003947108742845865,0.01070920601277296,1,40009.png
0.07236440084092502,0.09335869774609899,0.4647887323943662,0.03302155238790281,0.04606620509580524,0.7058813284801199,0.39806428698277385,0.2236108072631809,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.006994112300944402,0.11359382311651849,0.010774410774410777,0.14070827904773187,0.006354845075981843,0.12169073804160593,0.0004736530491415038,0.013609615974565637,0,804.png
0.2368044849334268,0.15957907917549602,0.16901408450704228,0.4938770864438894,0.9999999999999999,0.25189687501814173,0.2193926478423015,0.6528385473638153,0.22222222222222218,0.003168065895770629,0.01756562622436986,1.0000000000000002,0.8245149563361915,0.5149742629854936,0.8255496137849081,0.5218524221248372,0.8217880402605091,0.4782827613621306,0.8335898954016182,0.4918425969824582,1,45218.png
0.09938612473721095,0.09451454440377575,0.38028169014084506,0.06012439992769002,0.030871592943785706,0.5036253969359737,0.4066595631326585,0.3197194268212645,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.009285968309163471,0.017781937295273748,0.017310358486829075,0.025346440838564497,0.007144266824551016,0.028196634424274544,0.00031576869942766923,0.006581699528683382,1,7455.png
0.08140154169586547,0.0733481024850703,0.07042253521126761,0.08227267553579677,0.07474616661117679,0.6421393615353804,0.35080802699342917,0.4358592211769854,0.3120140456483571,0.28892760969428166,0.2305733315920073,0.5437437686939183,0.09530959813490339,0.3226485727655592,0.09308774014656368,0.3207390737889376,0.0963094533254391,0.3047568570292831,0.0963094533254391,0.3207184092366902,0,48562.png
0.06985283812193413,0.05605856289732229,0.05633802816901408,0.12603359735399078,0.3590815071922738,0.4868365291395996,0.15787604333155747,0.5952335375191423,0.43641835966892395,0.07349912878187867,0.10519785816899568,1.0000000000000002,0.5696052475599637,0.5505381375760412,0.5685482273717569,0.5514627502072724,0.5700809157292284,0.51124950311382,0.5700809157292284,0.5380260479125415,0,50419.png
0.5020882971268396,0.4640483529185129,0.4647887323943662,0.5544165991550446,0.5243661702289416,0.6243635962544339,0.6679275439531168,0.8887962152701815,0.4645096563832455,0.3814351338507841,0.4291497975708502,0.625,0.4147073932113644,0.4188114178755264,0.44579124579124585,0.7641833471514865,0.41192026840339446,0.3557440042400954,0.34837181764357605,0.4372925788548959,0,24770.png
0.06545760336370007,0.06222307840493159,0.05633802816901408,0.0730598498898612,0.06934573510096972,0.3715552923828932,0.17746403835908353,0.5192244585429884,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.04465167740150946,0.15711277491810952,0.042305407011289375,0.15314461684235461,0.04570751924215512,0.154763482178349,0.04570751924215512,0.16286917477758878,0,6737.png
0.6401793973370709,0.5745521094201502,0.4647887323943662,0.5669235455988002,0.3965279944213019,0.692308585427588,0.6512164801988988,0.8825202362721505,0.4645096563832455,0.3814351338507841,0.4291497975708502,0.625,0.587821551349429,0.5212915301824989,0.7249752426223015,0.5135615302617554,0.5567002170909808,0.5485623426527096,0.38942174856917305,0.571492316702457,0,10992.png
0.20269656622284513,0.46876806010402616,0.971830985915493,0.07308663135976218,0.07746211177844599,0.39108425201878594,0.34223050967856505,0.3028194049442135,0.3120140456483571,0.28892760969428166,0.2305733315920073,0.5437437686939183,0.018927569447188528,0.0401263453439401,0.0624678154089919,0.1583560345848632,0.0,0.0,0.0016577856719952632,0.03558579914661015,0,55931.png
0.7983405746320953,0.8087555384319014,0.5492957746478874,0.5541889566608862,0.4562997606507782,0.670759388587982,0.529675013319126,0.9285577554145701,0.17055430147980938,0.4105813400918739,0.18675721561969438,0.16637587238285145,0.6120440984707788,0.6624941506785212,0.6768865121806299,0.5738481582375934,0.5557134399052693,0.6878494766132237,0.7329780935464771,0.5324483364475556,0,10070.png
0.7100098107918711,0.5592853014833365,0.36619718309859156,0.8607966148222045,0.7309143245135024,0.6630731987669586,0.7603090037293553,0.9194377597899802,0.4645096563832455,0.3814351338507841,0.4291497975708502,0.625,0.390524360848777,0.4988301357042583,0.3387601505248565,0.6508350112519248,0.42028813893822775,0.4507221412481781,0.37315966054864813,0.4188861310204423,0,38534.png
0.3471786965662229,0.2532508187247159,0.12676056338028172,0.42716444492055944,0.27424754424552567,0.5347881363311798,0.45551411827384103,0.6580070006563115,0.5031351893654377,0.04245208300332647,0.08639153715554394,1.0000000000000002,0.8263326352392619,0.6262283575105289,0.8259061200237673,0.6280942792846146,0.8265245707519242,0.5798330462435405,0.8265245707519242,0.6102016342694594,0,49903.png
0.06231814996496147,0.07267385860142554,0.05633802816901408,0.08083986689609458,0.09834028485965433,0.3934644165404021,0.20179364233706265,0.49634926711879246,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.05176433397874106,0.2113944782405241,0.04943553178847298,0.20810138576335427,0.05281231497927768,0.20394858884324893,0.05281231497927768,0.21463033717265806,0,15816.png
0.13196916608269096,0.11007031400500865,0.39436619718309857,0.07663517612164142,0.03205654199359813,0.5031261429143664,0.4223228556206712,0.39118901772041126,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.021061366420358003,0.022812353766963035,0.03529411764705883,0.030320975956413605,0.017959344779948684,0.03339075129190407,0.0006315373988553385,0.007027916445882255,0,43610.png
0.5897911702873161,0.44119630129069554,0.2394366197183099,1.0,0.7336512422303259,0.5648130409794668,0.7118806606286626,0.8060462699628089,0.273890142964635,0.28385870426104864,0.2015149536371947,0.4801345962113659,0.6387955901529221,0.3229995320542817,0.6379084967320262,0.32109439772592685,0.6391947898164594,0.30507486418444413,0.6391947898164594,0.3210530719245894,0,36423.png
0.19137210932025228,0.1248073588903872,0.07042253521126761,0.14411108953714924,0.0739072646290087,0.2014838293944513,0.2328360859527615,0.5530518486108073,0.21469776774517177,0.046253762078251236,0.03917983544469113,1.0000000000000002,0.6666534950804126,0.17887225081890504,0.6666666666666667,0.17564846618500535,0.6669824353660943,0.17447992579833047,0.6671797908032365,0.18339515296873696,0,44666.png
