ela_mean,ela_std,ela_max,noise_mean,noise_std,fft_center,fft_total,entropy,width,height,megapixels,aspect_ratio,brightness,contrast,r_mean,r_std,g_mean,g_std,b_mean,b_std,label_encoded,filename
0.31755571128241067,0.24884415334232324,0.12676056338028172,0.3710438747430652,0.401624323962973,0.2815386312312419,0.32733084709643034,0.7189072413038722,0.2924504640080261,0.0025344527166165087,0.023442601541073523,1.0000000000000002,0.83190421622476,0.7552643893308377,0.8314913844325611,0.7587350467843186,0.8320899940793368,0.6967536769577315,0.8320899940793368,0.7332459491870487,0,33580.png
0.015226348983882275,0.014496243498362538,0.028169014084507043,0.05450029124848517,0.19791795014300656,0.5143303320039246,0.08621914402415198,0.5892446948151389,0.7730122899423124,0.13242515444321243,0.2821601149275173,1.0000000000000002,0.054016675228197725,0.1648338792700047,0.051693404634581115,0.1609617434561175,0.05506216696269982,0.1617596395918908,0.05506216696269982,0.1702317539113702,1,56438.png
0.07115346881569728,0.07638219996147176,0.05633802816901408,0.08958401681876309,0.09346416708830231,0.3950782841916439,0.20305451962351262,0.5699381973309998,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.057612518275575925,0.21197941038839493,0.0552980788274906,0.20869359232500298,0.058654035918689555,0.20447860076851726,0.058654035918689555,0.21518810831915666,0,9045.png
1.0000000000000002,1.0,1.0,1.0,0.9999999999999999,0.6572679194459442,0.8833777304208842,0.9305813826296214,0.4765487835465262,0.6082686519879613,0.6789865482564972,0.375,0.39214446595803526,0.5758072063640618,0.10584274113685879,0.3931067156224091,0.613696467337675,0.8801378031005697,0.0,0.0,0,9768.png
0.10622564821303435,0.08122230784049315,0.15492957746478875,0.09243624336321697,0.11652348532314767,0.35554433201553504,0.24521399396199606,0.2572194268212645,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.060576125182755756,0.13371548900327562,0.0582689641513171,0.12945635437640649,0.06161436747582395,0.13356300516761627,0.06161436747582395,0.1405583289176451,0,38500.png
0.09467694463910303,0.06504045463301868,0.04225352112676056,0.10012252522479695,0.06427037810885278,0.27205280482070415,0.15075475048836784,0.7128090133450011,0.26034612490594433,0.02027562173293205,0.031409168081494056,1.0000000000000002,0.5748607104753626,0.6230697239120262,0.5738165973460092,0.6248963638517115,0.5753305703572132,0.5769709818470915,0.5753305703572132,0.6071896700783669,1,47261.png
0.06696005606166786,0.050207089192833745,0.04225352112676056,0.06740895974075536,0.04553140508217307,0.45012394271350387,0.19623512697567025,0.5974075694596368,0.6641585151743165,0.044352922540788854,0.11656001044795611,1.0000000000000002,0.5680641719682301,0.3336452971455311,0.5670033670033671,0.33187255714793323,0.5685415433195183,0.3147210812243275,0.5685415433195183,0.3312045067908638,0,50158.png
0.16466433076384024,0.1295993064920054,0.15492957746478875,0.25007197520035884,0.35841038560653926,0.6185002641402092,0.4609838394601312,0.5875628965215488,0.2934537246049661,0.28385870426104864,0.21457489878542507,0.5181206380857427,0.36080926225945387,0.34978942442676647,0.3592394533571005,0.34821745824943745,0.3615156897572528,0.3293494103617331,0.3615156897572528,0.3465989904342249,0,5807.png
0.032874562018220053,0.09157676748218067,0.15492957746478875,0.15605562511298432,0.485199933936469,0.6507543960477659,0.445711241342568,0.30243655655217677,0.3054928517682468,0.28385870426104864,0.22260676505158677,0.5415004985044866,0.06101078752914214,0.496607393542349,0.05870469399881166,0.49686130522326194,0.062048549437537,0.462382403604081,0.062048549437537,0.4865995482053714,0,18679.png
0.3374239663629993,0.24470236948564822,0.16901408450704228,0.4636809791305396,0.5469536060988175,0.6568034971002631,0.6859527614988458,0.7076952526799387,0.4765487835465262,0.6082686519879613,0.6789865482564972,0.375,0.5026277314576995,0.26953673373888626,0.501406219053278,0.2669667179912354,0.5031774225379909,0.25663177421491984,0.5031774225379909,0.27007278913461813,1,5714.png
0.17538332165381923,0.35217202851088425,1.0,0.028629391324142828,0.0411481422253448,0.4056090608799644,0.2507192328183271,0.22102658061693287,0.3120140456483571,0.28892760969428166,0.2305733315920073,0.5437437686939183,0.019954953175010864,0.04082826392138512,0.06013071895424837,0.14473528366694305,0.0,0.0,0.020564436550226956,0.10709206012772961,0,60046.png
0.07841906096706378,0.04859371989982662,0.04225352112676056,0.05949503538501709,0.012426235610864839,0.8925558903266632,0.43890960752974595,0.7265368628308904,1.0,1.0,0.9999999999999998,0.546036889332004,0.23870865768364483,0.24251286850725315,0.23683897801544862,0.23960677484306525,0.23955002960331553,0.2321452232675235,0.23955002960331553,0.24430376216638314,0,63025.png
0.12178836720392433,0.11175592371412059,0.4225352112676056,0.07512202307223631,0.046275930591347256,0.5666707303621915,0.4387142603445212,0.4164023189674032,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.01861145137708934,0.0443378568086102,0.031253713606654784,0.05862844960322161,0.015827906058811916,0.05321319729693917,0.0006710084862837971,0.009705217949075496,0,8808.png
0.7166026629292223,0.5684598343286458,0.5211267605633804,0.8780170999685317,0.7241611635570493,0.6570473188317457,0.761392292665601,0.9173457667906366,0.4645096563832455,0.3814351338507841,0.4291497975708502,0.625,0.3948314695538784,0.5001169864295743,0.33495741731035855,0.677721189150776,0.4268798105387803,0.43365575725453814,0.3868955989737517,0.4065036115681736,0,5494.png
0.3506545199719692,0.36132248121749183,0.4084507042253521,0.17120054634198598,0.18434871058143776,0.4695367967629763,0.2750488367963061,0.6908499234303215,0.12340105342362678,0.12165373039759228,0.04773409951678203,0.4996261216350947,0.5897577745287865,0.36815629386991106,0.6327589621707269,0.30771052943266614,0.5268206039076376,0.4290976546972306,0.8020130254588513,0.06894051370722593,0,36715.png
0.5067974772249475,0.4954247736466961,0.36619718309859156,0.5128785393386316,0.5197312367774629,0.7672895731378117,0.6499200852424077,0.9001996280901334,0.4645096563832455,0.3814351338507841,0.4291497975708502,0.625,0.47350535424981227,0.9699344875994385,0.36316102198455147,1.0,0.5108742845865404,0.8295746654299722,0.569291493980659,0.6283849736453134,0,5227.png
0.6984162578836721,0.7917549605085726,0.943661971830986,1.0,0.766756411701634,0.6076560023685541,0.611099271887764,0.9874617151607964,0.24078254326561324,0.30603516553144305,0.19211179313046883,0.38138085742771677,0.5267317343027621,0.6582826392138512,0.6287581699346406,0.5745588061115718,0.47337675152950465,0.6413144295746653,0.5349911190053285,0.7365925760660402,0,59375.png
1.0000000000000002,1.0,1.0,0.9447699136967131,0.7168836888617411,0.5754483126955653,0.7456046883324451,0.8854873113104353,0.4765487835465262,0.6082686519879613,0.6789865482564972,0.375,0.4246651124194886,0.37084698175011693,0.1396712220241632,0.1539737060286628,0.6518650088809946,0.5795150390883794,0.0,0.0,1,32061.png
0.5805297827610372,0.5112935850510498,0.30985915492957744,0.17669074767168594,0.1279744973797421,0.5226783236675433,0.2209199076540579,0.8166703128418289,0.12340105342362678,0.12165373039759228,0.04773409951678203,0.4996261216350947,0.7416920219702059,0.5007019185774451,0.7544068132303428,0.3643254767262822,0.7205841720939411,0.5824831058698821,0.8171699230313795,0.24620018406447838,0,58142.png
0.052092501751927124,0.07833269119630128,0.591549295774648,0.02166620914988919,0.043004212860891705,0.7134978549492909,0.3812999467234949,0.17694432290527234,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.005966728573122061,0.11488067384183435,0.008556149732620321,0.1428402226696672,0.005723307677126505,0.1226447595070889,0.00043418196171304515,0.013386507515966201,0,13187.png
0.14490819901892082,0.25532171065305337,0.1971830985915493,0.5323620586915913,0.9999999999999999,0.645994067004534,0.6724205292132835,0.39801192299278054,0.3436167544519688,0.28385870426104864,0.24800835836489482,0.6154785643070787,0.20326391907377406,0.47601778193729527,0.20130718954248367,0.47601563425322757,0.20414446417998813,0.44372598383463624,0.20414446417998813,0.46696600384862097,0,34174.png
0.1168325157673441,0.1090589481795415,0.4647887323943662,0.07336783679372241,0.05236845623684301,0.5903330488746467,0.44292310424436143,0.3764083351564209,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.01525269688228553,0.05170800187178287,0.026737967914438505,0.06691934146630345,0.012512334714821391,0.06031535709553465,0.0005920663114268798,0.011043868700672116,0,47586.png
0.4040028030833918,0.2878298979002119,0.18309859154929578,1.0,0.9999999999999999,0.5774569393406365,0.6497602557272241,0.9735424414788886,0.3074993729621269,0.28385870426104864,0.22391275956640982,0.5453888334995015,0.5142845852926068,0.5653954141319607,0.5130917013269956,0.5665047968731495,0.5148213933293863,0.5247118060156353,0.5148213933293863,0.5521934350336057,1,61725.png
0.11185423966363,0.08977075707956077,0.14084507042253522,0.09785949101816453,0.11179417539867505,0.35913199463592205,0.245089682116853,0.3378773791292934,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.062354289327063654,0.1311417875526439,0.060051495345613,0.1268506455051522,0.06339056641010458,0.13123095269643567,0.06339056641010458,0.13810413587305131,0,56173.png
0.3361009110021024,0.24125890965131958,0.16901408450704228,0.5800062936454267,0.5157149935378331,0.592063022112309,0.549209731841591,0.726947057536644,0.21971407072987206,0.2939965151275147,0.17075878281311216,0.35989531405782654,0.598648595250326,0.4489939167056621,0.5976629035452566,0.4486556911050575,0.5990921649891454,0.4192394328872399,0.5990921649891454,0.441196976880386,0,46366.png
0.1587666433076384,0.16323926025813912,0.14084507042253522,0.22325033309453188,0.35639702084933583,0.407455139704047,0.3608595276149885,0.4015806169328374,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.08068913739281622,0.2736312587739822,0.0784313725490196,0.27111216392277626,0.0817051509769094,0.260341857691798,0.0817051509769094,0.2739771871601082,0,56106.png
0.12483812193412755,0.12422943556154885,0.43661971830985913,0.08046492631748094,0.0691464958802048,0.6311441625013788,0.4621559225714792,0.4077882301465762,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.018334848065752557,0.07522227421619092,0.030897207367795606,0.09652966954873861,0.015551608446812708,0.08246985557175036,0.0008288928359976316,0.014278941350363948,0,27807.png
0.13356131744919414,0.1137064149489501,0.6056338028169015,0.08349123241629115,0.0401624323962973,0.5294821110317723,0.43848339548925586,0.3751777510391599,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.01971786462243648,0.02503509592887225,0.03327391562685681,0.03174227170437048,0.01669626998223801,0.03572280376308467,0.0006710084862837971,0.008255012968179157,1,14403.png
0.12719271198318152,0.11529570410325564,0.11267605633802817,0.13574188019309438,0.15934943151282865,0.3993741908891949,0.2787249156455335,0.470671078538613,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.048484609001462044,0.2030884417407581,0.04614775203010498,0.1996920525879427,0.04953621472271561,0.19642241950443884,0.04953621472271561,0.2067099868923781,0,42266.png
0.24703013314646113,0.21308514737044887,0.39436619718309857,0.1463473422738807,0.1870331969243756,0.9234283657558183,0.7111880660628661,0.8463000437541018,1.0,1.0,0.9999999999999998,0.2088484546360917,0.6872801991543842,0.37166588675713613,0.6320063378886909,0.39748904417860953,0.7624629958555357,0.45983834636279314,0.4449575685810144,0.5383607106004407,0,4740.png
0.38133146461107226,0.4069302639183202,0.352112676056338,0.19779454595365467,0.2157446172640785,0.46986189240495324,0.304244361569881,0.6867616495296434,0.12340105342362678,0.12165373039759228,0.04773409951678203,0.4996261216350947,0.5924447781246296,0.36757136172204025,0.6375916022974848,0.2974061352599787,0.5267811328202092,0.4338677620246455,0.8129070455891059,0.06180104303204396,0,43459.png
0.43732585844428884,0.34860816798304756,0.21126760563380284,1.0,0.9999999999999999,0.5666358986862655,0.7553365299236369,0.9394279151170423,0.21971407072987206,0.28385870426104864,0.1654042053023377,0.375,0.6214090962974671,0.593238184370613,0.6204793028322441,0.5946938292076278,0.6218275113479376,0.5499403736584073,0.6218275113479376,0.5787433416069387,0,46106.png
0.15834057463209533,0.13191099980735888,0.7464788732394366,0.0947126683047999,0.06246673884719138,0.7420714397673244,0.46965015095009754,0.5039925618026689,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.05579483937250563,0.17150210575573235,0.08243216478510597,0.20739073788937584,0.05261495954213538,0.1800980522061746,0.002841918294849023,0.018518002063753244,0,45838.png
0.1584751226348984,0.15873627432094006,0.12676056338028172,0.20056642808840563,0.3098065020146755,0.3843965702409772,0.35096785650861306,0.40799332749945305,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.07369502509187181,0.21736078614880674,0.07142008318478907,0.21414189269217104,0.07471876850207222,0.2093547104809858,0.07471876850207222,0.22031960286694371,0,42287.png
0.2541387526278907,0.2172028510884223,0.30985915492957744,0.16260369450377282,0.19843177760708453,0.9107960779532908,0.739033919374889,0.8044465106103696,1.0,1.0,0.9999999999999998,0.6242522432701895,0.639467341051883,0.300421151146467,0.5503267973856211,0.3203837498519484,0.7203473455693704,0.3612561282628859,0.456719952634695,0.3523998103578102,0,23463.png
0.051554309740714795,0.055890001926411095,0.04225352112676056,0.06082071814511539,0.0635153663249015,0.3600492287686422,0.18090925235304556,0.4217075038284839,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.03279724977279014,0.14716892840430512,0.030421865715983366,0.14307710529432668,0.03386619301361752,0.14575327944878758,0.03386619301361752,0.1533870652871127,0,58510.png
0.20283111422564826,0.405076093238297,1.0,0.03553901055859451,0.04526924821274554,0.43080397313316754,0.26988101580536317,0.2613350470356596,0.3120140456483571,0.28892760969428166,0.2305733315920073,0.5437437686939183,0.02125894021416999,0.05229293401965372,0.06290354525648645,0.16593627857396662,0.0,0.0,0.024432603118215906,0.15539504141450763,1,41017.png
0.5797673440784863,0.5252600654979773,0.4647887323943662,0.1447806262846736,0.11424796369651673,0.4763638052444895,0.21601846918842116,0.6254922336469043,0.12340105342362678,0.12165373039759228,0.04773409951678203,0.4996261216350947,0.7807721183862173,0.35177819372952734,0.797860962566845,0.2617553002487268,0.7652654430629563,0.4147873327149861,0.816183145845668,0.15985721058649638,0,55247.png
0.36852697967764547,0.4014881525717588,0.4647887323943662,0.26960905749312053,0.2739014971778813,0.5264633657848449,0.3671994317172794,0.8230966965653029,0.3722096814647604,0.09567559005227311,0.10878934308475903,1.0000000000000002,0.6845536807997787,0.39915769770706594,0.7342047930283225,0.39725216155395005,0.6284586540359186,0.40779117530144426,0.8440102624827314,0.3376746520902474,0,42289.png
0.6569978976874563,0.5819447120015412,0.5211267605633804,0.38709936594870004,0.24659523765830998,0.5609002827171031,0.48018114011720814,0.8356486545613651,0.3064961123651868,0.3092032314272137,0.2411518871620739,0.49508973080757723,0.5920496305370057,0.2683668694431446,0.716458704693999,0.20833826838801378,0.4965857509374383,0.28196634424274547,0.7585158871126898,0.3192682042557939,0,16974.png
0.5914730203223546,0.5019986515122328,0.4788732394366197,0.55895605830326,0.4126349124789292,0.7489565010420477,0.6822589238145976,0.8506207613213738,0.4645096563832455,0.3814351338507841,0.4291497975708502,0.625,0.38029003832931596,0.7374824520355638,0.47458902753020404,0.7278218642662562,0.3732780738109334,0.6999337485093414,0.17015985790408525,0.703014753046825,0,29899.png
0.05532165381920114,0.0353496436139472,0.028169014084507043,0.04323868315512496,0.0,0.8016568267182175,0.38966435801811394,0.5497155983373441,1.0,1.0,0.9999999999999998,0.546036889332004,0.0916347255700004,0.09592887225081889,0.08940384234501882,0.09119981049390027,0.09263864219459245,0.09932423479528288,0.09263864219459245,0.10452631285383607,0,6212.png
0.8064807288016819,0.7585966095164708,0.4929577464788732,0.6469599683978654,0.4561005214300133,0.2504919974224561,0.27353933581957024,0.8740155327061911,0.0,0.0690638365277998,0.002611989029646075,0.08970588235294123,0.7995811435571186,0.48759943846513804,0.8568033273915627,0.363496387539974,0.7637655417406749,0.5214257320789717,0.8344582593250444,0.46718911230722043,0,60927.png
0.14943798177995796,0.192544789057985,0.6056338028169015,0.104983362011824,0.15407483529994676,0.7914047034373061,0.5423548215237081,0.5706355283307809,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.04820800569012526,0.31469349555451565,0.05937809467221233,0.3700106597181097,0.05139135583185316,0.32373128395388895,0.0035918689559897373,0.03536269068801071,0,1638.png
0.4439635599159076,0.40642458100558665,0.36619718309859156,0.5037058858975474,0.5499002493111829,0.6582083746959485,0.6675723672527082,0.8370706628746444,0.4645096563832455,0.3814351338507841,0.4291497975708502,0.625,0.31884458845378744,0.4220870379036032,0.22277678748266985,0.5432902996565203,0.36044997039668436,0.4002650059626341,0.3559502664298401,0.42067099868923785,0,8929.png
0.4372361597757534,0.46021961086495855,0.6901408450704226,0.38021652818414936,0.3011972704226756,0.5569410822201711,0.46554786006038007,0.8007274119448697,0.21971407072987206,0.28385870426104864,0.1654042053023377,0.375,0.755719761330857,0.2973795039775386,0.8088334323628443,0.23948833353073556,0.723070850601934,0.33178746521796737,0.7851588711268994,0.2962880330200519,0,61744.png
0.6338556412053259,0.5698083220959353,0.352112676056338,0.2346056763325455,0.17034953375400774,0.5314442954422752,0.24162670928787067,0.8564455261430758,0.12340105342362678,0.12165373039759228,0.04773409951678203,0.4996261216350947,0.6530604180661478,0.5726485727655592,0.6987522281639931,0.4247305460144499,0.6087231103216894,0.6598648469590566,0.761870929544109,0.28245530858688683,0,3574.png
0.08983321653819204,0.09870448853785395,0.4507042253521127,0.04069444351453229,0.02964469879486488,0.5084669998896997,0.38533120227313067,0.2604189455261431,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.007942466511241949,0.02164248947122134,0.022420281243810656,0.038256543882506225,0.002605091770278271,0.028196634424274544,0.00019735543714229325,0.007251024904481692,0,21004.png
0.11999439383321656,0.09831920631862838,0.11267605633802817,0.1100316690881579,0.12631766596496014,0.3703477942841221,0.26627597229621724,0.3598638153576898,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.06464614533528273,0.1545390734674778,0.06234897999603883,0.15053890797110034,0.0656798894809552,0.15243142970716841,0.0656798894809552,0.16041498173299498,0,14988.png
0.4597729502452699,0.36818532074744753,0.2676056338028169,1.0,0.9999999999999999,0.5175000145131984,0.7320546972118628,0.9628773791292934,0.21971407072987206,0.28385870426104864,0.1654042053023377,0.375,0.6104635081202829,0.642957416939635,0.609506833036245,0.6450313869477675,0.6108940201302546,0.5949913873062144,0.6108940201302546,0.626153889059319,1,14153.png
0.12797757533286616,0.10034193796956269,0.08450704225352113,0.2676004472505473,0.37621608017805697,0.6086312892944844,0.3661516604510743,0.6142392255523955,0.22121896162528212,0.28385870426104864,0.16644900091419615,0.3779411764705882,0.7568261745762043,0.4968413664014974,0.7562289562289564,0.4970981878479214,0.7570949279652653,0.4625944083741884,0.7570949279652653,0.48682265666397084,0,47185.png
0.4063573931324458,0.4680938162203815,0.5352112676056339,0.407386329398689,0.37785193904328473,0.5336735227015449,0.48078494050790266,0.7310900240647561,0.21971407072987206,0.28385870426104864,0.1654042053023377,0.375,0.8336823803690678,0.26824988301357044,0.853119429590018,0.22432784555252874,0.8189066508782317,0.2902345302769312,0.859048746792974,0.23448698998800793,0,64268.png
0.2697238962859146,0.2205981506453477,0.5492957746478874,0.1651211526744645,0.15078214501993703,0.7588951392396245,0.5649263008346651,0.6383996937212864,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.14845694867032838,0.20694899391670565,0.234897999603882,0.2778633187255715,0.13108348134991119,0.20225255068239031,0.012078152753108347,0.030788967286722257,0,10290.png
0.12584723195515068,0.08346176073974186,0.05633802816901408,0.14913261514358214,0.0812791157973108,0.6285782290414904,0.2830047948854556,0.95485123605338,0.27338851266616504,0.28385870426104864,0.20118845500848895,0.47918743768693917,0.3444896668905836,0.580720636406177,0.34287977817389587,0.5820206087883455,0.34521413064929934,0.5385981184576653,0.34521413064929934,0.5668070390718689,0,32920.png
0.4470805886475123,0.45468117896359084,0.591549295774648,0.2475143448248157,0.26477843812180335,0.4791271182012925,0.3347185224649264,0.7812705097352877,0.12340105342362678,0.12165373039759228,0.04773409951678203,0.4996261216350947,0.5485833958983681,0.3734206832007487,0.588393741334918,0.3285562004027005,0.48166567988948095,0.4249635616801378,0.7896585750937438,0.09738684217865412,1,45124.png
0.07971969166082693,0.12591504527066072,0.4788732394366197,0.04258253714255106,0.09600184558436077,0.7090161793134678,0.4592257147931095,0.2745980091883614,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.012881811356541668,0.1624941506785213,0.018538324420677363,0.20573255951675945,0.012314979277679099,0.16631774214919834,0.0010657193605683837,0.021641520484145357,0,11010.png
0.6319046951646812,0.5835821614332499,0.43661971830985913,0.5234572199495169,0.3446209342746513,0.7053936850171548,0.6241697744627951,0.8068803325311747,0.4645096563832455,0.3814351338507841,0.4291497975708502,0.625,0.6602521041609042,0.5572063640617688,0.7469597940186177,0.4667772118915078,0.6427866587724491,0.5592685835431297,0.5233471482139332,0.5922414033522047,0,33199.png
0.5604821303433778,0.5868570602966673,0.6760563380281691,0.5542425196006882,0.432212787487777,0.5590309827757364,0.45713017226069963,0.9114389630277838,0.20917983446200147,0.1824805955963884,0.10709155021548909,0.5718594217347956,0.40885920891452954,0.4188114178755264,0.5131709249356309,0.3870662086935924,0.32255772646536407,0.39888697495693654,0.5808565225971974,0.5396993613520373,0,6454.png
0.11169726699369306,0.09030052013099595,0.14084507042253522,0.0998413197908367,0.12804790130318178,0.35928293189826854,0.25109216835375603,0.30915007656967836,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.06033903663018137,0.1343004211511465,0.05803129332541099,0.1300485609380552,0.0613775409512532,0.13409301709288457,0.0613775409512532,0.1411161000641437,0,59381.png
0.32816257883672045,0.23259005971874397,0.22535211267605634,0.36223277114564434,0.5199199897234507,0.5822404895011525,0.5535251287515538,0.5529834828265149,0.21971407072987206,0.28512593061935687,0.1661225022854904,0.3730558325024925,0.8697593551191369,0.3173841834347216,0.8694394929689048,0.3154092147340993,0.8699032958358002,0.2999867497018683,0.8699032958358002,0.3156984689182029,1,13123.png
0.1047456201822004,0.09559815064534773,0.39436619718309857,0.06177146032660001,0.032140432191814935,0.5188468393156739,0.4108684070324987,0.31176164952964336,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.00968111589678745,0.022929340196537203,0.018696771637948112,0.03115006514272178,0.007104795737122557,0.0332847489068504,0.00031576869942766923,0.007027916445882255,1,49541.png
0.11723615977575336,0.12196590252359853,0.18309859154929578,0.12800203539171245,0.28946312894709936,0.39082881972866146,0.3430474160895046,0.2696756727193174,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.06642430947959063,0.2167758540009359,0.06413151119033472,0.21354968613052233,0.06745608841523583,0.20882469855571748,0.06745608841523583,0.2197618317204451,0,5003.png
0.13210371408549407,0.08546041225197458,0.12676056338028172,0.35597929792376654,0.9999999999999999,0.20755615156423268,0.21101047771266201,0.454222270837891,0.26536242789064457,0.033581498495168706,0.04035523050803186,1.0000000000000002,0.8812581499189948,0.2137342068320075,0.8809665280253517,0.21047021200994911,0.8813893822774818,0.20606863654432225,0.8813893822774818,0.21686142175865247,1,54040.png
0.5485297827610371,0.5006501637449432,0.4647887323943662,0.7422484383055364,0.6891160332519773,0.6212519665383701,0.6833244539158229,0.909497374753883,0.4645096563832455,0.3814351338507841,0.4291497975708502,0.625,0.40174655233729795,0.44969583528310714,0.4044761338878987,0.7943858817955703,0.41480165778567196,0.4195574400424009,0.3279652654430629,0.5391415902055388,0,1386.png
0.6576706377014716,0.5947312656520902,0.4507042253521127,0.5080846562263569,0.3146721335112505,0.6996232373720662,0.6373290712129281,0.9496144169765915,0.4645096563832455,0.3814351338507841,0.4291497975708502,0.625,0.5641917256095151,0.5768600842302293,0.7978213507625274,0.578112045481464,0.5034537201499901,0.5662647409566715,0.26654825340438126,0.647572301084865,0,45139.png
0.15488717589348283,0.1716432286649971,0.15492957746478875,0.22108103403255286,0.44540452115737017,0.41595406863001216,0.40113656544130694,0.4658171078538612,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.0863002331370767,0.31024801123069723,0.08405624876213112,0.3081842946819851,0.08731004539175054,0.29352060421359477,0.08731004539175054,0.3088936609309201,0,28496.png
0.2782452697967765,0.3531593141976498,0.7464788732394366,0.1725797920418862,0.25745901832738677,0.5812884236925061,0.4163381282187889,0.6056524830452854,0.20115374968648103,0.2686519879613496,0.1456183884027687,0.3617397806580259,0.9044137985537598,0.3685072531586336,0.9400673400673402,0.2605708871254294,0.9018354055654232,0.3670862594408374,0.8258140911782119,0.5565440499762948,0,9590.png
0.2997953749124037,0.2111828164130225,0.11267605633802817,1.0,0.6405226359348907,0.5965563083067743,0.5295329426389627,0.9327417414132574,0.31251567594682716,0.28385870426104864,0.2273083453049497,0.5551096709870389,0.6093570948749358,0.5838792700046794,0.6083977025153497,0.5852185242212484,0.6097888296822578,0.5414601828541141,0.6097888296822578,0.5698190032629612,0,24012.png
0.6681205325858445,0.6019071469851667,0.5633802816901409,0.6725764443581486,0.4469879486487124,0.7068101731714823,0.6696146332800567,0.8952225989936555,0.4268873839979934,0.7400601932520197,0.7384092986809454,0.2507726819541376,0.5958430473781957,0.3667524567150211,0.6760942760942763,0.2907734217695132,0.5285573317544898,0.3890287531469458,0.7325044404973357,0.35942772680369245,0,28972.png
0.14253118430273304,0.10958871123097667,0.08450704225352113,0.3612418567593082,0.5051553148372924,0.42401179632758035,0.24450364056117924,0.7765806169328374,0.290443942814146,0.04055124346586409,0.04884419485438161,1.0000000000000002,0.6780732603627455,0.7941038839494619,0.6772826302238067,0.7980575624777924,0.6784290507203473,0.7319464687955478,0.6784290507203473,0.7702819533145551,0,24336.png
0.8720504555010513,0.8627672895395877,0.6901408450704226,0.7208634345896073,0.49174336939737995,0.5641976813714392,0.47966613390161583,0.9284210238459855,0.2518184098319538,0.18945034056708382,0.13079535065952722,0.6675224327018943,0.608092622594539,0.44747309312119793,0.6362051891463657,0.4524458130996092,0.540280244720742,0.47616271366105734,0.883836589698046,0.2683994756951223,0,61355.png
0.07288016818500351,0.044235214794837205,0.01408450704225352,0.059146876276304425,0.008409992371235103,0.33701388042285674,0.1886521044219498,0.35148217020345657,0.33910208176573864,0.13305876762236657,0.12844456053284575,1.0000000000000002,0.8734737424428024,0.06668226485727656,0.8731630025747674,0.06158948241146513,0.8736135780540754,0.07282363853186696,0.8736135780540754,0.0766377555289065,1,55165.png
0.1042971268395235,0.08818146792525523,0.14084507042253522,0.09751133190945184,0.18708562829826114,0.3712882495341264,0.27004084532054684,0.27154889520892583,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.0579681511044375,0.1777023865231633,0.05565458506634978,0.17399028781238898,0.05900927570554568,0.1734199019477938,0.05900927570554568,0.1825027191343392,0,38339.png
0.06747582340574634,0.045126179926796364,0.04225352112676056,0.05693740500947393,0.030158526258942824,0.24703205094713143,0.13386609838394603,0.214066943775979,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.015963962540008696,0.048315395414131955,0.013547237076648844,0.04299419637569585,0.01705150976909414,0.05618126407844176,0.01705150976909414,0.05912374152885072,0,36035.png
0.0600981079187106,0.04476497784627238,0.09859154929577464,0.051125826040962254,0.01359021211112306,0.3657500130618786,0.168620138518913,0.4108099978122949,0.14346626536242787,0.18754950102962142,0.07888206869531147,0.375,0.044375074090172675,0.08797379503977538,0.04202812438106557,0.08314580125547791,0.04543122163015591,0.09211607261163375,0.04543122163015591,0.09694062526145523,1,35829.png
0.6771800981079188,0.5516037372375265,0.43661971830985913,0.7465468642246429,0.6679337582022331,0.6318872382544688,0.7339371337240276,0.8597407569459635,0.4645096563832455,0.3814351338507841,0.4291497975708502,0.625,0.3483225984905362,0.3840664482919981,0.267894632600515,0.5961151249555846,0.38567199526346946,0.3657082284351398,0.36648904677323857,0.4826951501798813,0,7411.png
